"experiment_group","customer_id","churned","total_revenue"
B,11038,0,3322.00
C,16093,0,2272.00
C,11140,0,2919.00
B,14952,0,3198.00
C,13959,0,2639.00
B,6180,1,1959.00
C,11291,0,3083.00
C,10663,0,2323.00
B,4711,0,2745.00
B,16652,0,2918.00
B,581,0,2378.00
C,4088,0,3208.00
C,2759,0,2897.00
B,223,0,2681.00
C,17161,0,2755.00
C,5839,0,2297.00
B,16497,1,2152.00
B,2551,0,3087.00
B,19389,0,2347.00
C,16044,0,2587.00
B,5091,0,2368.00
C,1613,0,2595.00
B,8352,0,3159.00
B,17633,1,1089.00
C,4265,0,2870.00
C,4933,0,2686.00
C,117,0,2780.00
B,11963,0,2821.00
B,1398,0,2509.00
C,16324,0,2747.00
B,14842,0,2584.00
B,7652,0,2636.00
C,13847,0,2898.00
C,6018,0,2788.00
C,8943,0,2517.00
C,2126,0,2553.00
B,13958,0,3463.00
C,6785,0,2241.00
B,3717,0,3129.00
C,19039,0,2578.00
C,3283,0,2015.00
C,14492,0,2480.00
B,8294,0,2630.00
B,15339,0,2866.00
B,15236,0,2962.00
C,18625,0,2618.00
B,8856,0,2687.00
B,13220,0,2405.00
C,7983,0,2692.00
B,889,0,2555.00
B,5510,0,2259.00
C,12719,0,2754.00
B,8058,0,1932.00
B,17810,0,2537.00
C,8030,0,2872.00
B,4867,0,2042.00
B,13476,0,2743.00
B,13055,0,2628.00
C,15066,0,2339.00
B,12268,0,2518.00
C,7588,0,2808.00
B,9355,1,2932.00
C,4528,0,2858.00
B,14590,0,2614.00
B,9047,0,2416.00
B,79,0,2562.00
C,18032,0,2455.00
B,4170,0,3055.00
B,14943,0,2955.00
C,12436,0,2409.00
B,9868,0,2258.00
C,12853,0,2161.00
C,3762,0,3030.00
B,10490,0,2746.00
B,2318,0,2661.00
B,7365,0,2159.00
C,6352,0,2785.00
B,13352,0,3141.00
C,12027,0,2800.00
C,10828,0,2258.00
B,8159,0,2911.00
C,14990,0,2980.00
C,15398,0,2626.00
C,12278,0,2678.00
C,9894,0,3148.00
B,16029,0,3195.00
B,19255,0,2884.00
C,14748,0,2105.00
B,14954,0,2433.00
B,7828,0,2118.00
C,2927,0,2415.00
C,15475,0,2441.00
C,7020,0,2511.00
B,2616,0,2718.00
B,18819,1,911.00
C,2680,0,2827.00
B,14777,0,2615.00
C,8628,0,3016.00
C,2734,0,2639.00
B,12868,0,3219.00
B,16618,0,2375.00
C,8075,0,3147.00
B,1584,0,2572.00
B,12460,0,2949.00
B,10621,0,2582.00
B,17385,0,2231.00
B,152,0,2962.00
B,14047,0,2831.00
B,3688,0,2468.00
B,11571,0,2996.00
B,19406,0,2205.00
B,4748,1,1282.00
B,12967,0,3146.00
C,14168,0,2293.00
B,4891,0,2093.00
B,2358,0,2657.00
B,16246,0,2404.00
B,4440,0,2535.00
C,16593,0,2751.00
B,4688,1,689.00
B,348,0,2863.00
B,13788,0,2690.00
C,10837,0,2746.00
B,15330,0,2844.00
C,4290,0,2685.00
B,14317,0,2711.00
C,13974,0,2742.00
B,3812,0,2816.00
B,18474,0,2336.00
C,2463,0,3177.00
C,16436,0,2701.00
B,7552,0,3056.00
C,6452,0,2829.00
C,10746,0,3047.00
B,12943,0,2562.00
C,8697,0,2708.00
C,10461,0,2927.00
B,8410,0,2441.00
C,13246,0,2381.00
C,2455,0,2601.00
B,16597,0,2715.00
B,13511,0,2800.00
C,6629,0,2801.00
B,19258,0,2874.00
C,17398,0,3418.00
B,8473,0,3386.00
C,279,0,2806.00
C,6184,0,2575.00
C,9605,0,2709.00
C,1946,0,2106.00
C,913,0,2246.00
B,11709,0,2516.00
C,18389,0,3290.00
C,10744,0,2267.00
C,9304,0,2935.00
C,14271,0,2675.00
C,11331,0,2849.00
C,3869,0,2759.00
B,5145,0,2791.00
C,4350,0,2208.00
C,10925,0,3309.00
C,8260,0,2784.00
C,4638,0,2358.00
C,4124,0,2790.00
C,16089,0,2467.00
B,3333,0,2794.00
C,18475,0,2878.00
B,9220,0,2327.00
C,6590,0,2470.00
B,14136,1,1612.00
B,2506,1,2260.00
B,6143,0,2935.00
B,4623,0,2241.00
B,15799,0,2789.00
C,929,0,2800.00
C,6635,0,3036.00
B,2448,0,2095.00
B,1827,0,2315.00
B,16852,0,2309.00
C,1580,0,2495.00
B,13255,0,3353.00
B,4882,0,2881.00
C,15790,0,2123.00
B,13889,0,2458.00
C,9217,0,2266.00
B,5494,0,2823.00
B,7201,0,2348.00
C,10475,0,2784.00
B,9271,0,2558.00
B,19280,0,2911.00
B,15471,0,3005.00
B,7142,0,2443.00
C,19100,0,2518.00
C,9002,0,2580.00
C,6576,0,2447.00
C,10259,0,2649.00
B,2595,0,2549.00
C,6958,0,3368.00
C,17085,0,2793.00
C,12738,0,2882.00
C,11405,0,2901.00
C,2045,0,2794.00
C,1907,0,2337.00
C,7593,0,2535.00
B,17746,0,2638.00
C,14151,0,2638.00
C,13500,0,3201.00
B,1232,0,2738.00
B,10871,0,3053.00
B,2517,0,3168.00
C,16155,0,3295.00
C,12659,0,3098.00
C,1513,0,2286.00
B,16692,0,2624.00
C,4222,0,2944.00
B,13620,0,2640.00
C,533,0,3114.00
C,7124,0,2712.00
C,4101,0,2719.00
B,15107,0,2932.00
C,6733,0,2635.00
C,9812,0,2907.00
B,1034,0,2709.00
B,15761,0,2394.00
B,18252,0,2865.00
C,7646,0,2792.00
C,14808,0,2394.00
B,3301,0,3007.00
B,17105,1,638.00
B,15114,0,1916.00
B,19432,0,2718.00
C,14592,0,2638.00
C,4029,0,2893.00
B,15793,0,2634.00
C,12399,0,2376.00
C,7741,0,2752.00
C,994,0,3126.00
B,3256,1,1188.00
B,3135,0,2384.00
C,14775,0,2133.00
B,9946,0,2638.00
B,133,0,2555.00
B,4611,0,3183.00
B,17462,0,3474.00
C,1538,0,2942.00
C,16335,0,3232.00
C,19172,0,2313.00
C,7153,0,2968.00
C,12329,0,2860.00
C,8241,0,2757.00
B,16943,0,2489.00
B,15700,0,2320.00
B,1754,0,3029.00
B,6894,0,2577.00
B,6511,0,3137.00
C,9477,0,2886.00
C,6050,0,3010.00
C,5365,0,2573.00
C,9540,0,3112.00
B,9794,1,1904.00
C,8702,0,3002.00
B,6939,0,2534.00
C,2664,0,2037.00
C,8907,0,2514.00
